sepal.length	sepal.width	petal.length	petal.width	variety
11.3	3.8	6.8	4.4	Versicolor
11.9	5.3	8.6	3.9	Virginica
10.3	6.8	7.4	2.8	Versicolor
5.5	6.4	3.1	0.4	Setosa
8.0	4.5	3.6	3.2	Setosa
7.9	3.6	4.5	1.2	Setosa
6.9	5.5	5.2	4.0	Versicolor
5.8	3.1	5.5	4.7	Versicolor
9.8	3.0	8.9	1.5	Versicolor
6.1	7.7	1.5	2.9	Setosa
8.6	5.2	4.7	1.3	Versicolor
8.1	6.3	5.5	5.3	Versicolor
10.1	6.0	4.9	1.4	Versicolor
11.2	3.0	7.5	1.7	Versicolor
7.5	5.4	5.0	2.7	Setosa
11.2	4.5	9.3	2.6	Virginica
6.0	3.8	3.8	3.3	Setosa
9.9	2.8	10.1	2.1	Virginica
7.6	7.2	1.4	1.7	Setosa
10.2	6.1	10.1	6.5	Virginica
7.0	7.7	6.2	2.4	Versicolor
9.0	7.0	4.6	1.1	Setosa
8.0	6.9	6.0	5.0	Versicolor
9.1	4.5	9.1	5.6	Virginica
9.3	6.5	9.0	5.9	Virginica
8.2	7.3	9.7	4.2	Virginica
8.4	3.7	3.0	2.7	Setosa
8.7	4.7	7.9	1.9	Versicolor
8.3	3.3	8.7	1.6	Versicolor
4.7	5.7	1.8	3.2	Setosa
7.6	5.8	1.9	1.4	Setosa
7.4	5.2	9.0	5.5	Versicolor
7.3	3.4	4.4	0.7	Setosa
8.2	4.8	6.2	6.0	Virginica
8.0	6.5	1.3	1.7	Setosa
7.6	3.4	4.9	0.3	Setosa
6.2	5.9	6.4	2.8	Virginica
11.7	4.6	8.4	6.3	Virginica
4.3	7.5	4.1	3.6	Setosa
5.9	3.7	2.8	2.2	Setosa
9.0	7.5	9.3	3.3	Virginica
7.9	2.8	6.1	4.2	Virginica
5.0	5.0	6.5	1.5	Versicolor
7.6	4.0	5.9	4.8	Setosa
8.3	3.7	5.6	2.4	Virginica
