sepal.width	petal.length	variety
4.5	1.3	Setosa
4.0	4.5	Versicolor
2.2	4.0	Versicolor
3.4	6.7	Versicolor
5.8	4.4	Versicolor
7.1	8.5	Versicolor
6.6	2.5	Setosa
5.3	4.2	Setosa
3.0	7.7	Versicolor
5.9	7.1	Virginica
6.4	2.4	Setosa
5.2	2.4	Setosa
4.9	7.3	Virginica
5.0	10.4	Virginica
5.8	5.9	Virginica
4.3	7.7	Virginica
5.4	9.0	Versicolor
4.4	4.5	Setosa
4.7	1.9	Setosa
4.3	8.2	Versicolor
4.5	11.1	Virginica
4.7	8.6	Virginica
6.5	5.9	Setosa
6.6	4.5	Setosa
5.2	7.8	Versicolor
4.3	6.6	Versicolor
5.9	4.7	Versicolor
2.8	3.3	Setosa
6.5	3.8	Setosa
7.0	3.6	Setosa
7.0	5.7	Virginica
2.4	4.8	Versicolor
7.0	9.6	Virginica
5.7	5.0	Setosa
3.6	7.4	Versicolor
4.1	9.4	Versicolor
7.0	6.8	Virginica
5.4	5.2	Versicolor
6.2	2.8	Setosa
5.0	9.0	Versicolor
5.5	6.5	Virginica
5.8	5.6	Versicolor
6.0	5.5	Virginica
7.6	8.4	Virginica
3.5	5.9	Versicolor
