sepal.length	sepal.width	variety
9.4	4.8	Virginica
6.9	3.1	Setosa
8.7	5.9	Versicolor
6.1	8.3	Setosa
9.2	5.5	Versicolor
7.3	4.9	Virginica
9.6	7.3	Setosa
8.1	4.1	Virginica
9.2	3.2	Versicolor
8.3	3.3	Virginica
5.2	7.5	Setosa
9.8	6.2	Virginica
9.3	6.8	Versicolor
9.2	3.6	Virginica
8.5	6.5	Virginica
4.7	6.7	Setosa
7.5	4.8	Versicolor
9.5	3.7	Versicolor
7.9	5.2	Versicolor
7.5	5.4	Setosa
9.7	3.0	Virginica
7.7	7.3	Versicolor
9.1	7.6	Setosa
7.9	5.1	Setosa
9.6	6.4	Versicolor
9.2	7.0	Virginica
9.0	7.2	Setosa
8.7	5.2	Virginica
10.3	2.5	Virginica
8.9	6.9	Versicolor
10.8	6.8	Versicolor
7.7	7.3	Virginica
6.3	4.3	Virginica
6.4	4.7	Virginica
7.3	2.5	Versicolor
7.7	2.8	Versicolor
6.6	7.9	Setosa
8.0	2.8	Versicolor
5.9	5.5	Virginica
7.7	7.4	Virginica
8.0	6.4	Versicolor
9.2	6.4	Versicolor
6.5	6.2	Virginica
6.6	4.0	Versicolor
7.5	4.3	Setosa
