sepal.length	sepal.width	petal.length	variety
8.3	7.4	10.3	Virginica
8.4	6.4	4.3	Versicolor
5.7	7.4	2.9	Setosa
6.1	7.0	7.5	Versicolor
5.1	3.6	2.0	Setosa
8.2	5.5	5.5	Virginica
9.2	5.8	6.3	Virginica
10.2	5.2	4.5	Versicolor
9.0	5.3	1.9	Setosa
8.9	5.0	6.0	Versicolor
10.0	5.2	6.6	Virginica
9.3	4.8	5.2	Versicolor
10.1	4.9	7.1	Versicolor
5.6	6.0	6.0	Versicolor
4.6	4.4	3.9	Setosa
10.5	6.2	7.6	Versicolor
7.5	4.0	5.8	Virginica
5.7	6.9	7.7	Versicolor
6.4	4.6	9.5	Virginica
11.1	5.4	6.1	Versicolor
8.5	4.9	7.0	Versicolor
5.4	3.1	3.0	Setosa
7.7	5.1	5.9	Versicolor
8.2	7.8	10.2	Virginica
5.6	5.6	2.0	Setosa
5.0	5.5	3.6	Setosa
8.5	2.8	5.8	Setosa
7.7	3.7	5.6	Setosa
8.4	4.8	5.6	Virginica
11.7	3.0	6.3	Virginica
7.4	4.9	2.2	Setosa
6.7	2.5	10.3	Virginica
6.6	5.8	5.5	Versicolor
9.3	7.0	5.4	Versicolor
8.1	5.9	5.5	Setosa
7.7	6.5	5.5	Setosa
10.1	5.5	7.4	Versicolor
10.2	4.4	2.5	Setosa
8.7	7.0	7.2	Versicolor
7.8	2.8	9.3	Versicolor
5.5	4.6	5.4	Setosa
7.3	4.7	6.4	Virginica
10.9	2.7	5.3	Virginica
9.8	5.8	5.6	Virginica
10.0	4.3	5.0	Versicolor
