sepal.length	variety
9.1	Setosa
5.8	Setosa
9.3	Setosa
9.2	Virginica
7.6	Virginica
6.3	Virginica
6.4	Setosa
8.1	Setosa
6.6	Versicolor
7.2	Virginica
9.4	Virginica
9.5	Setosa
6.9	Versicolor
8.2	Virginica
10.7	Virginica
9.5	Versicolor
9.8	Versicolor
6.6	Versicolor
9.1	Setosa
8.8	Virginica
8.4	Versicolor
7.5	Versicolor
9.1	Setosa
7.3	Setosa
10.3	Setosa
6.8	Virginica
9.9	Virginica
8.3	Virginica
8.3	Virginica
9.0	Versicolor
8.5	Setosa
4.6	Setosa
9.8	Virginica
8.4	Virginica
7.6	Versicolor
6.5	Versicolor
7.7	Virginica
7.1	Virginica
7.1	Versicolor
10.4	Virginica
8.1	Versicolor
6.3	Virginica
8.2	Virginica
9.2	Virginica
10.2	Versicolor
