sepal.width	variety
6.7	Setosa
5.4	Setosa
4.3	Virginica
4.0	Setosa
8.1	Setosa
8.0	Setosa
4.3	Virginica
7.0	Setosa
5.5	Versicolor
3.8	Versicolor
6.6	Virginica
4.3	Virginica
6.8	Virginica
7.7	Versicolor
5.9	Setosa
6.9	Versicolor
4.1	Virginica
6.0	Virginica
6.3	Virginica
3.9	Versicolor
4.2	Setosa
6.3	Versicolor
6.7	Setosa
5.2	Versicolor
7.5	Setosa
3.4	Versicolor
5.5	Setosa
4.4	Setosa
4.2	Virginica
6.4	Versicolor
3.9	Versicolor
5.2	Virginica
3.4	Virginica
3.7	Virginica
3.1	Versicolor
2.3	Setosa
3.2	Virginica
4.7	Virginica
5.0	Virginica
5.8	Versicolor
3.5	Virginica
7.4	Setosa
5.0	Virginica
3.9	Versicolor
7.0	Versicolor
