petal.length	petal.width	variety
2.4	2.2	Setosa
6.9	5.7	Versicolor
6.0	5.5	Versicolor
3.6	0.2	Setosa
3.0	4.2	Setosa
3.1	1.2	Setosa
7.0	4.4	Virginica
6.1	5.3	Versicolor
6.6	2.3	Versicolor
8.8	4.3	Virginica
6.6	2.3	Versicolor
5.5	2.3	Versicolor
6.7	4.2	Virginica
6.9	5.0	Versicolor
7.3	3.3	Versicolor
2.7	0.7	Setosa
3.7	3.2	Setosa
6.2	2.1	Versicolor
6.9	4.6	Virginica
6.3	2.3	Versicolor
4.8	4.7	Setosa
6.2	1.2	Setosa
9.8	3.4	Virginica
9.5	3.0	Virginica
6.9	2.8	Virginica
3.0	0.9	Setosa
8.6	2.5	Virginica
4.4	0.2	Setosa
6.6	2.3	Virginica
5.4	3.1	Setosa
4.2	2.3	Versicolor
6.4	5.4	Versicolor
9.1	4.9	Virginica
9.1	6.4	Virginica
10.2	6.8	Virginica
1.5	2.7	Setosa
8.9	3.0	Virginica
3.5	0.7	Setosa
8.2	5.7	Versicolor
10.0	6.1	Virginica
8.4	4.8	Virginica
3.5	1.4	Setosa
4.9	1.7	Setosa
2.3	2.2	Setosa
8.8	5.1	Virginica
