petal.width	variety
4.2	Setosa
2.3	Setosa
4.7	Setosa
3.2	Setosa
3.7	Virginica
1.6	Setosa
3.8	Virginica
1.2	Setosa
0.9	Setosa
2.0	Versicolor
6.0	Virginica
5.5	Virginica
5.1	Virginica
4.7	Setosa
2.3	Versicolor
3.7	Versicolor
1.8	Setosa
5.5	Virginica
0.7	Setosa
4.5	Versicolor
2.2	Setosa
3.2	Setosa
6.3	Virginica
1.4	Setosa
4.5	Virginica
6.3	Versicolor
4.8	Setosa
3.8	Virginica
2.8	Virginica
5.8	Versicolor
3.9	Virginica
3.2	Setosa
5.5	Versicolor
1.3	Versicolor
7.0	Virginica
0.4	Setosa
2.3	Versicolor
4.0	Versicolor
2.4	Virginica
3.0	Versicolor
5.8	Virginica
2.0	Versicolor
4.0	Versicolor
6.4	Virginica
0.5	Setosa
