sepal.length	sepal.width	petal.length	petal.width	variety
9.1	8.0	2.9	3.8	Setosa
11.2	6.7	9.5	1.8	Virginica
11.5	7.2	9.2	1.4	Versicolor
11.0	6.2	5.6	3.0	Virginica
5.7	6.5	4.0	3.2	Setosa
10.1	4.9	5.6	1.8	Versicolor
10.6	6.4	5.2	3.9	Versicolor
8.1	8.0	1.4	4.7	Setosa
6.5	3.0	5.0	3.8	Versicolor
8.1	6.8	2.1	2.7	Setosa
7.7	6.8	7.7	3.7	Virginica
9.6	3.3	3.2	2.0	Setosa
6.5	3.7	4.0	4.0	Versicolor
7.2	7.3	9.2	4.0	Virginica
5.1	5.2	3.0	3.9	Setosa
10.0	5.7	4.9	3.2	Setosa
4.6	3.2	1.4	0.7	Setosa
8.7	5.0	10.1	5.3	Virginica
9.3	4.9	6.4	1.2	Setosa
7.8	7.0	2.7	4.2	Setosa
6.3	2.7	8.6	5.9	Virginica
4.9	4.0	5.4	0.2	Setosa
9.5	6.8	9.1	5.0	Versicolor
7.0	4.3	5.3	2.8	Setosa
7.8	5.5	5.9	1.6	Setosa
9.5	5.0	9.2	2.0	Virginica
8.4	5.9	6.2	1.9	Setosa
7.0	5.1	3.4	2.2	Setosa
9.1	6.9	5.1	3.8	Versicolor
6.7	6.0	6.7	5.8	Virginica
7.9	3.7	5.3	6.3	Virginica
7.8	5.6	6.5	5.2	Versicolor
9.1	5.8	3.0	1.3	Setosa
8.9	5.6	4.5	4.1	Setosa
9.5	4.3	4.5	1.8	Versicolor
8.8	6.2	6.1	6.4	Virginica
8.7	6.1	5.6	3.4	Virginica
7.6	3.0	6.4	6.3	Virginica
9.4	5.1	3.9	1.6	Setosa
7.2	7.0	6.8	4.8	Virginica
7.6	2.5	6.0	3.6	Versicolor
5.7	4.2	3.6	1.7	Setosa
8.1	5.1	3.0	0.2	Setosa
8.6	6.0	9.0	4.5	Versicolor
5.1	8.3	4.9	1.4	Setosa
