petal.length	variety
3.2	Setosa
2.3	Setosa
2.4	Setosa
6.3	Versicolor
3.6	Setosa
5.5	Versicolor
6.4	Versicolor
3.0	Setosa
7.9	Versicolor
2.3	Setosa
2.7	Setosa
7.3	Virginica
10.9	Virginica
5.5	Virginica
3.8	Setosa
3.9	Setosa
5.1	Setosa
7.5	Virginica
4.5	Versicolor
5.8	Virginica
8.0	Versicolor
7.7	Virginica
7.6	Virginica
4.4	Setosa
7.2	Versicolor
2.4	Setosa
4.1	Setosa
8.2	Versicolor
9.6	Versicolor
5.7	Virginica
9.5	Virginica
5.9	Setosa
4.5	Versicolor
2.1	Setosa
7.3	Virginica
4.8	Versicolor
3.7	Setosa
1.8	Setosa
4.9	Setosa
7.2	Versicolor
4.6	Setosa
4.0	Setosa
7.2	Versicolor
6.1	Virginica
4.8	Versicolor
