sepal.width	variety
7.4	Versicolor
4.2	Versicolor
5.5	Virginica
7.9	Setosa
5.3	Setosa
4.5	Virginica
3.9	Setosa
6.7	Virginica
6.2	Setosa
4.3	Versicolor
3.7	Virginica
7.0	Versicolor
5.9	Setosa
4.3	Versicolor
4.8	Virginica
7.0	Versicolor
7.2	Virginica
4.5	Setosa
6.3	Virginica
4.7	Setosa
4.6	Versicolor
6.5	Virginica
4.0	Virginica
6.9	Versicolor
7.0	Versicolor
4.1	Setosa
7.7	Setosa
2.9	Versicolor
6.3	Setosa
5.5	Virginica
6.7	Virginica
6.3	Virginica
7.1	Virginica
6.1	Setosa
7.4	Versicolor
7.3	Setosa
7.9	Setosa
4.3	Setosa
5.9	Virginica
6.2	Setosa
8.1	Setosa
5.6	Setosa
3.7	Virginica
7.2	Virginica
2.7	Versicolor
