petal.length	petal.width	variety
3.2	4.2	Setosa
5.6	4.2	Setosa
7.7	4.6	Virginica
1.4	3.2	Setosa
2.4	4.7	Setosa
5.0	4.2	Setosa
7.0	1.8	Virginica
4.4	0.2	Setosa
9.8	4.7	Virginica
10.3	3.3	Virginica
4.0	1.4	Setosa
5.5	5.0	Versicolor
1.5	3.7	Setosa
6.1	0.2	Setosa
7.7	4.7	Versicolor
3.5	2.9	Setosa
4.5	0.6	Setosa
5.5	3.0	Versicolor
2.9	1.8	Setosa
1.7	1.7	Setosa
7.1	2.3	Versicolor
8.9	1.8	Virginica
9.0	6.0	Versicolor
10.4	2.6	Virginica
2.9	0.2	Setosa
6.3	4.9	Versicolor
8.5	3.8	Versicolor
3.1	2.9	Setosa
5.6	1.8	Virginica
4.0	3.2	Setosa
3.8	0.7	Setosa
2.9	2.6	Setosa
2.5	1.2	Setosa
7.8	2.5	Versicolor
8.1	1.5	Versicolor
6.5	2.8	Virginica
5.6	4.8	Versicolor
6.6	4.4	Virginica
4.0	2.0	Versicolor
5.9	3.7	Setosa
8.4	3.6	Versicolor
6.8	2.3	Virginica
1.5	2.2	Setosa
5.3	3.7	Setosa
4.9	6.5	Virginica
