sepal.length	variety
7.6	Setosa
10.3	Virginica
6.2	Versicolor
6.7	Virginica
7.5	Setosa
9.9	Virginica
5.5	Versicolor
10.5	Virginica
8.2	Virginica
10.3	Virginica
9.3	Virginica
6.9	Versicolor
8.5	Setosa
8.2	Virginica
8.7	Versicolor
9.4	Versicolor
5.6	Setosa
9.8	Versicolor
4.8	Setosa
9.5	Virginica
9.8	Virginica
9.7	Virginica
7.3	Versicolor
8.9	Setosa
8.9	Virginica
9.8	Versicolor
6.4	Setosa
8.5	Versicolor
10.1	Versicolor
6.6	Setosa
6.5	Setosa
7.8	Virginica
5.3	Setosa
7.6	Virginica
9.6	Virginica
11.0	Virginica
7.5	Setosa
9.2	Setosa
9.3	Setosa
6.5	Setosa
7.4	Virginica
9.4	Virginica
8.4	Setosa
8.7	Versicolor
5.5	Setosa
