sepal.width	petal.length	petal.width	variety
3.9	1.9	4.2	Setosa
5.5	5.8	1.2	Setosa
3.4	4.3	2.0	Versicolor
5.1	8.7	4.5	Versicolor
4.3	6.0	0.8	Setosa
3.5	4.1	4.1	Setosa
6.8	8.9	3.0	Virginica
6.4	9.1	5.4	Virginica
6.3	3.1	4.2	Setosa
5.7	8.6	5.1	Versicolor
2.5	5.5	1.3	Versicolor
2.3	8.9	3.8	Versicolor
3.3	10.1	5.2	Virginica
6.1	7.4	4.1	Virginica
5.2	4.2	0.7	Setosa
6.5	6.5	4.5	Versicolor
3.0	9.0	5.7	Versicolor
7.7	3.9	3.2	Setosa
5.0	4.8	1.3	Setosa
4.7	4.5	4.0	Versicolor
4.6	1.9	4.7	Setosa
2.8	5.6	3.5	Virginica
4.6	1.5	1.1	Setosa
3.2	7.8	3.3	Versicolor
7.5	6.2	6.8	Virginica
3.5	5.5	3.0	Virginica
5.1	6.0	3.2	Versicolor
5.7	7.5	3.0	Versicolor
5.9	5.4	6.8	Virginica
6.6	10.1	2.4	Virginica
3.9	4.5	3.2	Setosa
3.5	4.9	3.6	Setosa
6.4	8.3	2.1	Versicolor
5.5	6.5	5.0	Versicolor
3.1	6.0	3.8	Virginica
5.4	5.7	2.8	Versicolor
7.8	6.0	5.5	Virginica
2.8	5.3	3.9	Versicolor
5.4	8.3	4.3	Versicolor
6.7	7.2	2.4	Versicolor
6.4	4.6	4.7	Setosa
6.9	7.6	1.3	Versicolor
7.0	5.4	3.9	Versicolor
3.7	7.6	1.5	Versicolor
6.6	6.0	0.7	Setosa
