sepal.length	variety
7.5	Setosa
7.1	Versicolor
11.2	Virginica
7.3	Versicolor
6.4	Versicolor
7.4	Versicolor
7.3	Virginica
7.7	Versicolor
9.1	Virginica
7.7	Virginica
7.8	Setosa
7.0	Versicolor
9.7	Versicolor
10.7	Virginica
8.9	Virginica
8.8	Versicolor
5.6	Setosa
10.5	Virginica
10.4	Virginica
8.9	Virginica
10.9	Virginica
5.6	Setosa
5.6	Versicolor
6.4	Versicolor
8.5	Setosa
10.3	Virginica
11.4	Versicolor
4.4	Setosa
6.6	Virginica
7.7	Versicolor
8.9	Setosa
6.1	Setosa
8.9	Setosa
7.9	Virginica
8.3	Versicolor
8.4	Virginica
8.3	Versicolor
9.6	Virginica
8.2	Setosa
10.2	Virginica
10.0	Versicolor
7.4	Setosa
9.7	Versicolor
8.5	Versicolor
9.6	Versicolor
