petal.length	petal.width	variety
6.7	2.0	Versicolor
7.5	2.0	Versicolor
7.6	3.4	Virginica
5.5	4.4	Setosa
4.5	0.6	Setosa
4.2	3.7	Setosa
10.1	4.2	Virginica
2.5	4.4	Setosa
10.8	1.8	Virginica
5.6	2.3	Virginica
6.5	4.0	Virginica
9.0	5.0	Virginica
6.6	3.3	Versicolor
10.1	2.1	Virginica
7.3	3.6	Virginica
5.9	0.2	Setosa
5.7	5.6	Versicolor
9.6	6.9	Virginica
5.8	3.7	Virginica
8.2	1.4	Versicolor
5.1	3.2	Setosa
4.7	1.7	Setosa
5.8	4.3	Setosa
5.0	2.8	Versicolor
5.5	4.2	Setosa
7.7	2.5	Virginica
7.5	4.5	Versicolor
8.6	6.4	Virginica
8.3	4.4	Versicolor
5.9	3.3	Virginica
6.1	4.9	Versicolor
9.2	5.5	Virginica
5.9	6.8	Virginica
8.7	5.2	Virginica
9.4	5.5	Virginica
1.4	2.8	Setosa
6.5	5.1	Virginica
1.4	3.2	Setosa
7.5	5.5	Versicolor
1.7	2.0	Setosa
1.6	3.2	Setosa
6.1	2.4	Virginica
6.1	3.8	Versicolor
4.8	2.7	Setosa
5.5	3.2	Setosa
