petal.length	variety
7.1	Versicolor
2.6	Setosa
6.6	Versicolor
1.6	Setosa
9.9	Virginica
4.1	Setosa
5.9	Setosa
7.4	Virginica
5.5	Versicolor
8.2	Versicolor
4.4	Setosa
3.4	Setosa
7.6	Versicolor
5.3	Versicolor
2.2	Setosa
6.7	Virginica
2.4	Setosa
8.4	Virginica
1.4	Setosa
8.0	Virginica
4.4	Setosa
7.1	Versicolor
8.4	Versicolor
7.8	Virginica
5.0	Setosa
10.3	Virginica
8.5	Versicolor
5.6	Virginica
5.4	Versicolor
8.6	Virginica
3.4	Setosa
7.0	Versicolor
6.5	Versicolor
5.8	Virginica
6.6	Virginica
8.3	Virginica
2.0	Setosa
8.4	Virginica
7.0	Virginica
3.9	Versicolor
6.0	Virginica
9.1	Virginica
6.2	Versicolor
10.1	Virginica
7.2	Versicolor
