sepal.width	petal.length	petal.width	variety
3.6	2.4	3.2	Setosa
3.4	2.4	3.2	Setosa
5.8	5.3	2.4	Versicolor
4.0	6.9	2.6	Versicolor
3.4	4.6	1.8	Versicolor
4.5	6.0	5.8	Virginica
6.3	5.3	3.8	Virginica
7.3	1.6	3.2	Setosa
4.6	6.6	6.8	Virginica
6.9	3.9	4.7	Setosa
5.1	5.9	6.0	Versicolor
4.2	6.0	3.5	Virginica
7.7	2.5	3.2	Setosa
7.8	2.2	1.8	Setosa
5.7	5.9	2.7	Versicolor
6.0	9.2	4.8	Virginica
6.3	6.7	2.1	Versicolor
4.9	2.5	0.2	Setosa
4.4	5.1	4.7	Setosa
2.3	3.8	4.3	Setosa
6.0	1.4	3.7	Setosa
5.2	9.1	4.9	Virginica
4.6	2.5	4.7	Setosa
3.5	8.9	6.6	Virginica
4.1	4.0	4.2	Setosa
7.9	4.1	3.4	Setosa
6.6	7.7	3.5	Versicolor
6.9	6.6	4.3	Versicolor
4.5	1.6	4.1	Setosa
8.0	3.5	1.2	Setosa
7.6	6.1	6.9	Virginica
4.8	1.9	3.7	Setosa
6.7	8.5	3.8	Virginica
3.0	10.1	4.3	Virginica
6.5	6.6	1.8	Versicolor
3.0	4.9	3.5	Versicolor
3.3	7.6	2.7	Virginica
3.5	1.4	4.8	Setosa
4.5	2.8	2.2	Setosa
2.9	9.2	2.4	Versicolor
4.5	1.6	4.6	Setosa
4.7	7.6	4.6	Versicolor
4.7	4.9	1.2	Setosa
3.4	7.8	4.5	Versicolor
2.8	5.5	5.8	Versicolor
