sepal.width	petal.length	variety
6.3	5.6	Setosa
3.3	4.8	Virginica
5.1	8.9	Versicolor
3.9	8.2	Versicolor
5.6	7.5	Versicolor
4.7	6.7	Virginica
6.4	4.5	Versicolor
5.3	5.5	Setosa
7.0	6.2	Versicolor
4.0	5.0	Virginica
3.6	6.9	Virginica
7.9	6.0	Setosa
5.4	8.6	Virginica
7.2	6.1	Virginica
2.7	7.5	Versicolor
3.8	9.6	Virginica
7.3	6.0	Virginica
4.0	8.1	Virginica
6.1	1.5	Setosa
7.5	9.5	Virginica
4.5	6.6	Virginica
4.3	7.5	Versicolor
4.0	4.0	Versicolor
4.5	5.7	Setosa
5.1	6.1	Virginica
3.6	5.1	Setosa
5.3	5.9	Setosa
3.3	10.6	Virginica
7.5	3.8	Setosa
4.3	7.6	Versicolor
5.0	5.5	Virginica
3.1	2.0	Setosa
6.9	6.8	Versicolor
3.0	10.4	Virginica
6.5	8.7	Virginica
7.4	4.5	Setosa
4.1	7.5	Versicolor
5.0	6.6	Virginica
2.7	9.1	Versicolor
2.5	8.4	Versicolor
4.5	7.1	Versicolor
5.2	2.8	Setosa
5.1	7.6	Virginica
6.2	6.1	Versicolor
3.4	8.3	Versicolor
