sepal.width	variety
6.3	Virginica
6.3	Setosa
8.0	Setosa
6.2	Versicolor
3.1	Versicolor
3.5	Versicolor
4.1	Setosa
4.0	Virginica
3.4	Setosa
5.2	Versicolor
6.3	Versicolor
8.4	Setosa
4.5	Setosa
7.4	Versicolor
7.3	Virginica
4.4	Setosa
7.0	Setosa
3.5	Virginica
6.5	Versicolor
4.7	Setosa
5.9	Versicolor
6.8	Virginica
7.8	Setosa
7.6	Setosa
5.9	Versicolor
3.5	Versicolor
5.7	Virginica
5.3	Versicolor
3.8	Virginica
5.0	Versicolor
2.7	Versicolor
6.9	Versicolor
7.2	Versicolor
5.9	Setosa
6.0	Setosa
5.5	Virginica
5.5	Setosa
4.7	Versicolor
3.5	Versicolor
5.7	Virginica
2.6	Virginica
2.7	Versicolor
4.4	Versicolor
7.0	Virginica
7.2	Virginica
