sepal.length	sepal.width	petal.length	petal.width	variety
8.2	7.7	4.1	1.2	Setosa
9.5	6.9	4.7	1.0	Versicolor
6.6	7.4	7.6	1.3	Versicolor
7.5	3.0	8.8	3.7	Virginica
7.1	6.5	5.6	2.8	Versicolor
8.7	4.4	8.7	5.3	Versicolor
10.2	5.8	7.2	2.7	Virginica
10.3	5.9	6.3	2.3	Virginica
7.6	4.8	4.0	0.3	Setosa
8.1	6.5	10.1	3.6	Virginica
9.7	7.7	6.5	5.3	Virginica
7.4	4.0	2.4	1.7	Setosa
9.0	4.2	5.7	4.7	Setosa
5.8	5.2	1.5	2.7	Setosa
9.2	7.1	4.4	5.4	Versicolor
5.4	4.5	8.5	4.5	Versicolor
7.4	2.9	5.3	1.5	Versicolor
10.2	2.5	5.8	4.8	Virginica
7.5	5.5	4.5	3.0	Versicolor
6.1	7.5	1.9	1.7	Setosa
4.9	6.5	4.8	4.2	Setosa
6.8	4.2	5.9	1.8	Virginica
6.9	5.4	3.5	1.4	Setosa
7.5	3.3	5.0	5.8	Versicolor
5.4	6.5	6.0	3.7	Virginica
6.5	6.6	1.4	4.7	Setosa
4.8	3.6	5.1	1.7	Setosa
8.2	6.6	6.9	2.3	Virginica
8.5	5.4	6.3	5.6	Versicolor
9.5	6.8	5.4	2.7	Setosa
10.5	5.3	4.6	2.0	Versicolor
6.5	6.0	9.7	2.5	Virginica
6.8	6.7	6.9	3.7	Versicolor
8.8	6.8	8.3	5.4	Versicolor
9.8	6.8	5.2	4.6	Versicolor
8.5	5.5	5.1	1.6	Setosa
6.1	3.3	8.9	3.0	Virginica
11.4	7.8	6.9	6.5	Virginica
7.4	4.7	1.8	1.2	Setosa
6.2	5.6	7.5	2.5	Versicolor
9.5	4.5	4.0	1.8	Versicolor
9.9	5.7	8.0	4.5	Versicolor
9.6	6.8	3.6	4.7	Setosa
6.3	5.9	5.9	3.2	Setosa
8.4	5.1	6.0	5.3	Virginica
