sepal.width	petal.length	petal.width	variety
5.8	8.7	2.7	Virginica
4.7	9.0	5.5	Versicolor
5.5	7.5	2.4	Virginica
2.9	8.3	1.6	Versicolor
4.0	6.0	4.1	Versicolor
3.3	11.2	2.5	Virginica
7.5	2.2	1.2	Setosa
7.0	7.5	3.7	Virginica
5.5	7.9	4.8	Virginica
6.7	7.2	5.3	Versicolor
7.1	7.4	2.5	Versicolor
2.7	6.0	4.0	Versicolor
3.2	7.2	2.3	Virginica
6.1	5.5	3.8	Virginica
5.5	6.0	4.5	Virginica
5.5	1.4	3.1	Setosa
7.2	6.7	4.9	Versicolor
4.0	6.6	3.8	Versicolor
6.4	4.4	1.7	Setosa
7.0	2.8	0.2	Setosa
4.6	5.0	1.7	Versicolor
3.4	7.6	2.3	Versicolor
7.3	9.6	5.9	Virginica
4.4	3.7	4.0	Versicolor
4.1	7.7	2.0	Versicolor
7.0	2.9	2.8	Setosa
3.8	7.3	4.3	Virginica
7.3	10.5	5.0	Virginica
5.2	4.9	4.9	Versicolor
5.8	8.7	3.1	Versicolor
4.4	9.0	5.1	Versicolor
6.5	1.8	2.7	Setosa
7.0	7.1	4.8	Virginica
6.8	7.2	5.0	Virginica
3.5	10.6	6.1	Virginica
4.6	7.6	1.9	Virginica
6.7	8.6	4.1	Versicolor
6.0	6.3	1.8	Virginica
3.5	1.6	1.2	Setosa
4.9	3.7	4.9	Setosa
4.9	4.5	3.2	Setosa
4.7	6.0	5.3	Virginica
4.8	8.6	5.7	Virginica
5.0	6.4	1.9	Versicolor
3.4	3.6	2.2	Setosa
