sepal.length	sepal.width	petal.length	petal.width	variety
7.7	3.5	5.7	1.2	Versicolor
7.0	2.3	6.0	1.3	Versicolor
6.9	5.7	4.5	4.5	Versicolor
8.8	4.8	8.6	5.0	Virginica
11.2	3.1	7.9	4.4	Versicolor
10.2	3.6	10.1	5.4	Virginica
8.7	3.8	7.1	1.8	Versicolor
7.8	7.0	7.0	6.4	Virginica
7.4	5.9	2.2	2.4	Setosa
6.7	3.5	6.0	2.2	Setosa
7.6	5.5	3.9	4.8	Setosa
8.2	3.0	6.8	1.8	Virginica
6.4	4.9	8.8	1.3	Versicolor
9.0	6.0	7.2	3.5	Virginica
9.2	7.1	3.5	3.0	Versicolor
8.6	4.1	5.5	2.7	Setosa
7.7	2.2	9.0	2.5	Versicolor
8.5	3.5	6.5	5.8	Versicolor
9.0	6.6	4.4	0.2	Setosa
8.1	4.3	3.5	2.3	Setosa
7.6	5.5	8.4	2.9	Versicolor
10.2	7.4	7.4	4.8	Virginica
6.4	8.4	4.3	0.4	Setosa
6.4	3.8	5.6	3.1	Virginica
8.1	3.7	1.4	2.2	Setosa
6.2	8.4	2.0	0.4	Setosa
5.9	7.2	2.8	0.7	Setosa
9.0	5.5	5.8	3.2	Setosa
7.7	7.3	8.0	3.8	Versicolor
8.7	4.4	5.7	2.3	Versicolor
10.7	7.3	6.7	3.5	Virginica
8.0	3.5	4.8	1.3	Setosa
5.9	6.0	7.5	4.5	Versicolor
8.6	4.4	6.2	2.4	Versicolor
6.8	3.9	5.9	0.7	Setosa
10.9	6.3	7.6	6.4	Virginica
6.7	5.3	5.2	0.3	Setosa
10.3	3.8	6.1	3.9	Virginica
6.4	2.5	8.0	1.7	Virginica
6.9	7.1	9.9	4.6	Virginica
9.0	5.0	5.5	2.5	Versicolor
9.3	6.9	5.1	4.7	Setosa
7.1	7.4	5.0	1.7	Setosa
5.1	5.0	6.0	1.6	Versicolor
7.7	5.8	8.2	4.7	Virginica
