sepal.width	variety
7.9	Setosa
5.7	Setosa
3.4	Versicolor
3.7	Virginica
8.2	Setosa
6.4	Virginica
3.5	Versicolor
5.6	Setosa
3.5	Virginica
3.8	Virginica
4.0	Versicolor
5.1	Virginica
5.8	Versicolor
3.0	Versicolor
5.6	Versicolor
5.3	Setosa
2.9	Versicolor
3.5	Setosa
7.5	Versicolor
6.3	Virginica
5.0	Setosa
5.6	Setosa
7.4	Versicolor
5.0	Setosa
4.0	Virginica
3.7	Setosa
4.8	Virginica
5.9	Setosa
5.6	Setosa
4.4	Setosa
5.5	Virginica
4.5	Setosa
6.8	Virginica
6.2	Versicolor
5.3	Versicolor
4.9	Versicolor
5.0	Virginica
5.9	Setosa
2.8	Virginica
6.9	Versicolor
4.5	Setosa
4.1	Virginica
3.0	Virginica
5.5	Setosa
6.7	Virginica
