sepal.length	variety
9.0	Versicolor
8.9	Virginica
7.4	Virginica
5.6	Virginica
8.8	Virginica
6.0	Setosa
6.2	Setosa
8.6	Versicolor
5.4	Setosa
8.6	Setosa
5.9	Setosa
9.0	Versicolor
7.3	Setosa
9.5	Versicolor
9.6	Versicolor
7.5	Versicolor
9.2	Virginica
7.0	Versicolor
11.1	Versicolor
7.0	Versicolor
11.2	Virginica
7.0	Setosa
6.9	Setosa
9.0	Setosa
10.4	Virginica
9.1	Virginica
10.3	Versicolor
11.2	Virginica
7.4	Versicolor
9.7	Setosa
9.1	Setosa
7.4	Setosa
6.1	Setosa
8.7	Virginica
7.3	Versicolor
7.0	Versicolor
5.4	Setosa
9.9	Versicolor
8.8	Setosa
7.9	Virginica
5.5	Versicolor
11.2	Virginica
10.7	Virginica
6.7	Versicolor
8.9	Setosa
