sepal.length	sepal.width	variety
6.9	3.1	Virginica
5.7	7.1	Setosa
5.8	7.0	Setosa
7.5	7.2	Versicolor
8.0	7.5	Setosa
8.7	4.7	Setosa
9.0	5.8	Versicolor
6.6	7.3	Versicolor
7.9	5.1	Versicolor
8.0	6.3	Setosa
9.3	7.7	Setosa
7.5	4.7	Virginica
6.5	2.3	Versicolor
6.7	3.2	Setosa
9.3	7.2	Versicolor
7.5	4.4	Setosa
8.2	6.4	Setosa
7.6	6.9	Versicolor
7.8	5.2	Virginica
8.3	6.3	Virginica
10.7	5.8	Virginica
9.7	5.1	Versicolor
5.9	4.4	Setosa
7.7	2.8	Versicolor
8.5	6.1	Setosa
11.2	5.0	Virginica
8.0	5.5	Versicolor
8.7	6.3	Setosa
7.4	3.4	Setosa
10.8	4.8	Versicolor
5.9	4.5	Setosa
10.2	7.1	Versicolor
8.9	5.2	Setosa
9.0	2.8	Versicolor
8.7	6.6	Versicolor
8.6	6.6	Virginica
9.8	6.6	Versicolor
9.9	6.6	Virginica
10.3	3.5	Virginica
5.9	3.5	Virginica
8.9	5.8	Virginica
9.7	7.4	Versicolor
7.0	5.9	Versicolor
7.5	5.0	Virginica
7.3	5.3	Virginica
