sepal.length	variety
6.4	Setosa
7.4	Setosa
6.1	Versicolor
8.7	Setosa
7.3	Versicolor
7.9	Setosa
10.0	Versicolor
6.3	Virginica
10.0	Versicolor
8.6	Versicolor
6.7	Virginica
8.5	Virginica
8.2	Versicolor
8.4	Virginica
6.6	Setosa
8.4	Virginica
9.0	Versicolor
4.6	Setosa
8.1	Versicolor
12.1	Virginica
7.4	Versicolor
9.5	Setosa
9.6	Versicolor
7.0	Versicolor
8.9	Setosa
9.8	Setosa
8.4	Virginica
8.9	Versicolor
7.9	Setosa
7.9	Setosa
7.5	Virginica
7.7	Virginica
7.9	Versicolor
9.3	Virginica
8.1	Virginica
6.6	Setosa
10.3	Versicolor
8.4	Versicolor
9.6	Setosa
6.0	Versicolor
6.2	Versicolor
10.2	Virginica
8.0	Setosa
6.4	Versicolor
8.9	Virginica
