sepal.length	variety
9.4	Virginica
11.9	Virginica
8.4	Versicolor
9.7	Virginica
6.6	Versicolor
6.0	Virginica
7.7	Virginica
10.8	Virginica
5.5	Versicolor
6.6	Setosa
8.3	Virginica
9.5	Versicolor
6.0	Setosa
6.8	Setosa
8.2	Versicolor
10.1	Virginica
6.5	Setosa
8.8	Setosa
8.7	Versicolor
6.0	Versicolor
8.4	Virginica
7.1	Versicolor
7.2	Virginica
9.9	Virginica
8.9	Setosa
7.5	Versicolor
7.0	Virginica
9.6	Setosa
7.8	Versicolor
7.9	Versicolor
5.7	Setosa
8.6	Setosa
10.7	Virginica
9.1	Setosa
8.2	Virginica
10.6	Versicolor
8.4	Setosa
7.8	Virginica
8.4	Setosa
9.4	Virginica
8.4	Setosa
7.7	Virginica
9.5	Versicolor
9.7	Versicolor
8.0	Versicolor
