sepal.width	petal.length	variety
4.8	7.6	Virginica
5.8	2.1	Setosa
7.4	8.1	Versicolor
5.1	7.1	Virginica
6.4	7.6	Virginica
7.3	6.5	Versicolor
5.8	1.9	Setosa
4.6	6.5	Virginica
5.6	2.9	Setosa
3.0	8.8	Virginica
3.4	3.4	Setosa
5.2	7.6	Versicolor
4.7	5.8	Setosa
5.4	7.3	Virginica
4.9	7.6	Versicolor
7.9	1.5	Setosa
5.8	8.1	Virginica
4.2	2.5	Setosa
4.9	4.5	Versicolor
5.0	3.5	Versicolor
5.8	5.3	Virginica
6.8	2.0	Setosa
6.0	6.2	Versicolor
6.0	1.4	Setosa
8.7	4.9	Setosa
6.4	3.5	Setosa
6.3	9.2	Virginica
2.7	5.9	Virginica
3.4	3.8	Versicolor
4.6	9.1	Virginica
5.7	7.7	Versicolor
3.4	5.7	Setosa
4.3	6.6	Virginica
3.8	8.0	Virginica
4.3	3.7	Setosa
4.2	1.5	Setosa
5.1	5.4	Virginica
3.2	4.5	Versicolor
2.7	8.0	Virginica
3.0	3.5	Versicolor
7.0	7.4	Versicolor
6.0	3.6	Setosa
4.5	7.7	Virginica
7.6	9.6	Virginica
6.4	6.2	Versicolor
