sepal.width	petal.length	petal.width	variety
7.7	4.0	4.2	Setosa
6.1	7.1	4.8	Virginica
7.9	2.7	4.4	Setosa
4.0	5.4	4.2	Setosa
6.5	8.0	4.2	Versicolor
3.0	4.4	5.4	Versicolor
7.4	2.4	3.7	Setosa
5.0	5.3	4.7	Setosa
5.3	3.7	3.5	Setosa
5.3	10.4	4.5	Virginica
4.5	5.5	6.3	Virginica
6.3	8.4	3.8	Versicolor
4.8	8.6	3.6	Virginica
5.7	3.9	1.2	Versicolor
4.9	9.0	3.5	Versicolor
3.4	7.0	4.6	Versicolor
3.5	1.3	3.3	Setosa
6.1	2.4	1.6	Setosa
2.4	7.8	5.5	Versicolor
3.6	6.1	4.0	Virginica
5.8	8.7	6.1	Versicolor
6.5	1.2	2.2	Setosa
7.3	10.2	3.1	Virginica
7.2	9.8	6.4	Virginica
7.0	8.9	5.1	Virginica
4.4	6.6	5.8	Versicolor
7.0	4.9	3.7	Setosa
3.2	5.9	5.9	Versicolor
5.7	3.6	1.2	Setosa
6.1	1.5	0.6	Setosa
2.8	5.0	3.8	Versicolor
4.1	9.2	1.5	Versicolor
6.5	7.5	4.9	Virginica
5.3	5.3	1.8	Virginica
7.0	4.3	1.2	Setosa
3.2	9.6	5.9	Virginica
6.7	4.9	2.2	Setosa
3.5	8.8	2.8	Virginica
4.5	4.9	0.6	Setosa
4.7	7.1	2.6	Versicolor
2.8	7.8	4.5	Versicolor
4.6	8.9	1.2	Versicolor
3.1	3.5	3.7	Setosa
4.8	9.2	2.7	Virginica
7.2	9.4	5.3	Virginica
