sepal.length	sepal.width	petal.length	variety
10.3	4.7	7.9	Versicolor
7.4	5.1	5.1	Virginica
8.8	3.5	6.9	Versicolor
5.6	7.8	3.9	Setosa
9.2	6.7	5.0	Versicolor
9.1	3.6	5.0	Setosa
9.1	3.5	6.4	Virginica
9.0	7.4	4.5	Setosa
6.5	4.0	6.0	Versicolor
7.3	3.2	4.9	Virginica
6.9	6.7	4.8	Setosa
7.5	5.9	5.3	Versicolor
6.5	4.5	9.8	Virginica
5.0	7.8	2.4	Setosa
7.6	6.8	4.7	Versicolor
10.7	4.5	7.2	Virginica
4.6	6.6	2.0	Setosa
7.3	5.3	8.1	Virginica
9.4	7.7	8.7	Virginica
8.5	5.2	3.9	Setosa
6.7	7.1	5.0	Versicolor
7.7	6.8	7.7	Virginica
7.6	4.2	4.5	Setosa
8.8	5.0	8.5	Virginica
9.0	2.0	5.5	Versicolor
7.6	5.9	1.5	Setosa
7.3	6.4	3.6	Setosa
7.6	7.3	1.7	Setosa
5.0	4.5	5.1	Setosa
11.6	5.5	6.6	Virginica
6.8	7.0	4.4	Setosa
8.7	6.2	5.9	Versicolor
5.6	3.0	8.5	Versicolor
9.0	4.4	7.0	Versicolor
5.8	6.0	3.4	Setosa
10.4	6.8	10.9	Virginica
10.5	3.8	5.1	Versicolor
8.3	7.8	8.7	Versicolor
11.2	5.5	9.3	Virginica
8.7	2.8	8.0	Versicolor
9.3	5.4	8.1	Virginica
8.6	5.0	4.1	Versicolor
8.8	4.9	8.6	Virginica
7.1	4.7	1.9	Setosa
6.4	4.4	6.3	Versicolor
