sepal.width	petal.length	petal.width	variety
5.1	9.6	6.5	Virginica
3.8	8.6	3.0	Virginica
5.8	2.2	2.3	Setosa
4.1	2.9	3.2	Setosa
5.4	3.9	3.2	Setosa
4.8	6.4	1.8	Versicolor
4.5	8.0	2.5	Virginica
5.9	8.6	5.3	Virginica
5.0	7.9	3.1	Versicolor
3.7	9.6	5.6	Versicolor
7.9	2.6	0.7	Setosa
7.5	7.7	3.7	Versicolor
4.7	5.4	1.4	Versicolor
6.9	1.6	0.9	Setosa
3.6	3.0	1.7	Setosa
6.5	5.8	4.2	Setosa
4.4	1.5	0.2	Setosa
6.5	10.3	6.1	Virginica
3.7	7.5	2.5	Virginica
3.2	3.3	0.2	Setosa
5.7	6.8	2.4	Virginica
6.9	6.1	1.8	Versicolor
5.2	9.1	3.0	Virginica
6.8	9.6	4.1	Virginica
5.2	9.4	6.3	Virginica
6.3	9.0	5.3	Versicolor
3.2	8.1	1.9	Virginica
4.3	3.7	4.0	Setosa
3.3	6.4	3.5	Virginica
5.2	7.2	5.8	Virginica
4.7	4.0	0.9	Setosa
5.4	8.5	1.5	Versicolor
3.8	1.9	4.7	Setosa
4.8	8.3	6.3	Virginica
6.7	7.5	2.5	Versicolor
7.4	3.9	3.8	Setosa
5.9	4.2	1.8	Versicolor
6.5	8.5	2.2	Versicolor
3.4	4.7	5.9	Versicolor
7.3	6.7	3.7	Virginica
5.3	8.2	5.5	Virginica
5.1	7.1	4.9	Virginica
7.9	5.2	0.2	Setosa
5.2	4.7	5.8	Versicolor
3.5	9.0	3.5	Versicolor
