sepal.width	petal.length	petal.width	variety
6.0	7.6	6.3	Virginica
6.2	6.5	3.5	Versicolor
7.3	9.1	5.9	Virginica
5.2	2.5	0.9	Setosa
6.7	3.3	0.7	Setosa
4.8	2.1	3.7	Setosa
3.1	4.4	3.9	Versicolor
3.3	8.6	5.0	Versicolor
4.0	8.0	1.0	Versicolor
3.2	9.2	5.3	Virginica
7.4	5.1	1.4	Setosa
5.1	7.0	4.8	Virginica
4.1	8.4	5.1	Virginica
4.9	3.8	4.4	Setosa
4.7	2.6	3.7	Setosa
2.8	6.4	5.3	Versicolor
3.2	7.0	4.5	Versicolor
3.5	4.9	2.9	Versicolor
7.4	6.6	6.3	Virginica
6.6	6.0	2.1	Setosa
7.5	6.2	5.0	Versicolor
6.2	4.4	2.2	Setosa
7.1	3.4	3.2	Setosa
7.5	2.7	1.2	Setosa
4.4	2.2	1.9	Setosa
4.0	7.3	3.3	Virginica
5.9	5.4	2.2	Setosa
3.5	6.0	6.5	Virginica
4.6	5.5	1.1	Setosa
5.7	6.1	1.9	Virginica
6.4	1.5	4.9	Setosa
6.5	7.0	4.0	Versicolor
5.5	9.3	3.8	Virginica
7.1	8.1	2.9	Virginica
7.2	8.6	2.4	Virginica
4.1	5.6	6.3	Virginica
2.5	6.0	3.4	Virginica
6.5	1.9	4.2	Setosa
5.3	7.3	3.9	Versicolor
6.5	5.5	2.8	Virginica
7.2	3.3	2.7	Setosa
6.2	2.0	0.2	Setosa
6.6	4.5	5.5	Versicolor
3.8	2.7	0.5	Setosa
5.4	7.5	5.1	Versicolor
