sepal.length	sepal.width	petal.length	variety
8.4	3.3	10.1	Virginica
6.8	3.2	9.6	Virginica
9.8	6.7	6.9	Versicolor
7.0	4.4	8.0	Versicolor
7.6	5.4	7.2	Versicolor
7.7	7.8	5.7	Setosa
10.7	4.6	10.9	Virginica
8.6	4.5	3.9	Setosa
9.4	5.5	5.0	Virginica
10.3	4.8	7.3	Versicolor
7.9	3.5	6.6	Virginica
8.2	7.6	8.6	Virginica
6.4	4.0	1.8	Setosa
7.3	3.4	3.9	Setosa
11.1	3.0	9.9	Virginica
8.0	3.4	2.5	Setosa
6.8	5.2	5.1	Versicolor
10.6	6.9	9.1	Versicolor
7.2	3.0	10.3	Virginica
8.6	4.8	5.4	Virginica
5.7	7.0	2.5	Setosa
7.4	3.9	2.5	Setosa
6.4	6.2	5.3	Versicolor
8.9	6.2	5.3	Virginica
8.6	4.4	5.1	Versicolor
6.3	7.0	3.9	Setosa
4.9	7.1	2.0	Setosa
7.1	7.8	3.7	Setosa
7.3	5.2	6.6	Virginica
10.7	6.1	8.9	Versicolor
9.3	7.1	2.6	Setosa
5.5	5.9	5.7	Versicolor
6.9	3.9	1.8	Setosa
6.9	5.2	5.0	Versicolor
6.9	4.7	3.8	Setosa
9.8	6.3	7.7	Versicolor
6.6	3.8	6.4	Setosa
9.5	6.0	4.5	Versicolor
8.8	2.8	6.4	Versicolor
5.7	5.2	3.8	Setosa
7.3	5.5	6.9	Versicolor
6.5	5.8	7.8	Versicolor
11.4	5.2	9.7	Virginica
9.7	2.9	7.8	Versicolor
7.7	4.3	7.2	Virginica
