sepal.length	sepal.width	variety
8.2	2.5	Virginica
5.0	7.0	Setosa
5.1	4.3	Setosa
8.8	3.0	Setosa
6.3	6.5	Versicolor
9.4	5.9	Versicolor
5.1	3.4	Setosa
8.1	5.0	Virginica
10.4	5.6	Virginica
7.0	3.8	Versicolor
8.0	4.0	Versicolor
4.4	6.7	Setosa
7.8	5.4	Virginica
9.1	3.3	Versicolor
7.2	5.3	Setosa
9.5	2.8	Versicolor
8.0	6.9	Versicolor
5.9	4.1	Setosa
8.9	4.5	Setosa
7.0	4.8	Setosa
6.9	5.9	Versicolor
9.5	7.7	Virginica
7.8	7.3	Virginica
10.1	4.0	Virginica
6.2	3.2	Setosa
10.3	3.8	Versicolor
7.5	7.7	Versicolor
11.2	3.8	Virginica
8.1	7.0	Setosa
9.1	4.5	Versicolor
8.3	5.2	Virginica
4.9	4.5	Setosa
7.2	5.1	Virginica
7.7	7.3	Virginica
8.2	7.9	Virginica
6.6	7.6	Setosa
7.7	4.8	Versicolor
10.1	4.9	Versicolor
8.9	3.8	Virginica
9.6	5.5	Setosa
9.2	6.1	Versicolor
5.3	6.5	Setosa
6.6	4.8	Virginica
9.0	6.2	Versicolor
8.6	5.4	Versicolor
