sepal.width	petal.length	variety
6.2	7.0	Versicolor
7.0	5.0	Versicolor
3.6	6.0	Setosa
7.0	6.1	Versicolor
7.0	4.9	Setosa
6.7	5.4	Versicolor
4.1	10.9	Virginica
3.3	4.5	Versicolor
4.2	1.3	Setosa
4.0	3.8	Setosa
7.1	9.6	Virginica
7.0	3.4	Setosa
3.0	8.7	Versicolor
7.0	6.4	Versicolor
6.9	8.3	Versicolor
7.9	2.2	Setosa
5.1	2.5	Setosa
4.9	5.7	Versicolor
5.3	10.1	Virginica
5.2	9.0	Versicolor
5.0	8.8	Virginica
7.3	2.0	Setosa
4.5	1.1	Setosa
6.1	7.9	Versicolor
5.7	6.1	Virginica
5.5	6.5	Virginica
5.0	6.2	Virginica
7.1	3.5	Setosa
6.7	6.6	Versicolor
4.3	7.2	Virginica
7.9	5.9	Setosa
2.8	10.1	Virginica
7.9	3.5	Setosa
7.6	1.5	Setosa
7.5	5.2	Setosa
5.0	1.5	Setosa
7.7	4.0	Setosa
5.7	4.4	Versicolor
4.1	8.6	Virginica
3.9	6.0	Setosa
4.2	8.5	Virginica
3.8	9.1	Virginica
5.9	3.8	Setosa
7.8	1.9	Setosa
5.6	6.6	Virginica
