petal.width	variety
4.5	Virginica
1.4	Versicolor
0.7	Setosa
1.5	Versicolor
3.3	Setosa
3.3	Versicolor
3.6	Versicolor
2.6	Setosa
3.7	Versicolor
5.1	Versicolor
2.6	Setosa
3.3	Setosa
2.5	Virginica
4.7	Versicolor
4.6	Virginica
1.5	Setosa
2.3	Versicolor
2.3	Versicolor
1.0	Versicolor
2.2	Setosa
4.9	Virginica
1.2	Setosa
2.5	Versicolor
2.2	Versicolor
4.8	Versicolor
3.9	Virginica
5.4	Versicolor
4.9	Virginica
4.8	Versicolor
1.2	Setosa
5.3	Virginica
5.1	Virginica
3.1	Virginica
3.7	Setosa
1.7	Setosa
5.6	Versicolor
0.6	Setosa
3.4	Versicolor
1.7	Setosa
2.5	Virginica
3.4	Setosa
0.7	Setosa
1.8	Virginica
3.4	Versicolor
4.3	Versicolor
