sepal.length	sepal.width	variety
7.2	4.6	Setosa
10.1	7.5	Virginica
5.0	7.6	Setosa
8.7	5.1	Virginica
8.9	4.8	Virginica
9.1	6.9	Versicolor
9.1	4.0	Virginica
6.5	4.4	Versicolor
9.2	4.5	Virginica
8.7	7.8	Virginica
6.5	2.8	Versicolor
9.4	7.6	Setosa
7.7	5.3	Versicolor
7.4	7.7	Versicolor
7.3	2.7	Versicolor
8.1	6.5	Versicolor
10.2	3.8	Virginica
7.7	3.0	Versicolor
10.3	4.9	Virginica
7.0	5.8	Setosa
9.4	3.9	Setosa
9.6	7.0	Setosa
5.3	3.0	Setosa
7.9	5.6	Versicolor
9.5	5.9	Setosa
8.9	4.7	Virginica
9.3	3.9	Virginica
7.5	7.0	Setosa
6.6	7.1	Setosa
7.4	4.7	Virginica
9.2	7.7	Setosa
9.1	3.4	Versicolor
8.3	7.0	Setosa
8.1	5.8	Setosa
7.7	3.1	Versicolor
9.5	7.7	Virginica
9.7	6.2	Versicolor
9.3	5.7	Virginica
6.5	4.0	Virginica
9.7	3.0	Virginica
7.9	4.5	Versicolor
7.3	5.8	Versicolor
5.4	5.1	Setosa
6.4	7.2	Setosa
7.5	5.8	Versicolor
