sepal.length	sepal.width	petal.length	petal.width	variety
10.1	7.5	4.4	2.9	Versicolor
8.2	3.3	5.7	6.6	Virginica
10.3	7.3	6.2	4.1	Versicolor
8.3	6.7	3.0	4.2	Setosa
6.3	4.8	7.4	2.8	Versicolor
9.9	6.9	2.5	0.9	Setosa
9.7	6.1	8.1	6.4	Virginica
11.6	4.5	7.6	6.6	Virginica
4.8	3.0	3.9	1.1	Setosa
5.8	7.1	4.1	1.2	Setosa
9.4	4.7	7.3	5.8	Versicolor
9.5	7.8	2.9	3.7	Setosa
6.2	6.4	2.4	3.2	Setosa
6.0	7.5	1.8	0.2	Setosa
9.5	4.0	4.5	4.5	Versicolor
10.7	3.5	8.0	6.2	Versicolor
6.4	4.0	8.0	6.2	Virginica
8.5	4.9	4.1	1.4	Setosa
9.0	5.8	5.8	3.8	Setosa
9.0	6.0	3.8	0.3	Setosa
11.0	7.7	7.2	5.9	Versicolor
9.1	2.8	5.5	3.8	Versicolor
9.6	4.8	2.7	4.0	Setosa
7.1	3.4	2.5	1.2	Setosa
6.0	6.5	4.0	1.8	Versicolor
8.4	5.3	8.6	5.7	Virginica
10.2	4.0	6.3	4.1	Virginica
6.7	5.5	6.2	2.8	Virginica
5.1	5.5	1.9	2.2	Setosa
5.6	5.1	4.5	3.2	Setosa
7.8	6.6	7.0	3.7	Versicolor
9.8	6.7	7.6	5.0	Versicolor
10.9	6.7	8.3	4.9	Virginica
8.4	5.9	5.2	3.9	Setosa
9.8	6.4	6.6	2.9	Virginica
7.0	5.5	1.6	2.6	Setosa
7.7	3.2	6.1	4.2	Setosa
5.6	7.2	5.2	3.8	Versicolor
4.9	4.1	4.9	2.6	Setosa
7.6	3.1	4.0	2.7	Setosa
6.4	4.7	7.8	2.3	Virginica
11.4	4.1	6.1	3.8	Virginica
7.8	5.0	7.5	4.6	Virginica
9.9	4.3	8.1	2.1	Virginica
8.8	7.0	7.9	3.0	Versicolor
