sepal.length	sepal.width	petal.length	petal.width	variety
5.6	3.6	2.5	1.7	Setosa
7.3	5.9	9.1	3.8	Virginica
9.3	3.2	8.1	4.4	Virginica
6.9	5.9	7.8	1.8	Versicolor
6.5	3.5	9.0	3.8	Virginica
6.1	6.8	8.2	2.7	Versicolor
8.2	4.5	5.5	1.7	Setosa
10.0	6.0	7.5	3.3	Versicolor
10.1	3.0	6.5	4.0	Versicolor
7.5	5.8	1.9	0.7	Setosa
7.8	5.0	1.2	4.2	Setosa
5.1	3.8	5.7	4.5	Setosa
7.6	7.1	9.6	1.4	Virginica
9.5	5.5	3.1	0.7	Setosa
9.6	6.5	5.9	3.2	Setosa
6.9	6.4	3.8	2.0	Versicolor
6.7	8.3	5.7	4.3	Setosa
8.8	3.9	8.3	2.8	Virginica
11.3	4.7	8.9	2.8	Virginica
6.9	6.6	5.6	3.3	Virginica
9.0	4.7	2.2	0.2	Setosa
7.9	3.5	7.0	2.5	Versicolor
8.5	5.0	6.7	5.0	Virginica
10.3	3.9	6.6	4.9	Virginica
9.6	7.3	5.5	2.8	Setosa
9.7	5.9	4.9	0.2	Setosa
6.4	3.9	1.9	1.7	Setosa
6.4	7.2	9.8	5.4	Virginica
11.4	6.6	6.4	4.0	Versicolor
7.1	5.3	7.9	2.5	Virginica
8.9	4.2	2.0	3.7	Setosa
7.7	4.0	9.8	3.1	Virginica
6.4	7.3	7.6	2.6	Virginica
6.8	7.9	4.4	0.7	Setosa
9.7	5.7	5.4	2.9	Versicolor
6.6	6.9	6.6	3.8	Versicolor
8.7	2.8	8.1	5.8	Versicolor
5.7	3.4	4.2	2.3	Versicolor
7.1	4.5	4.9	1.4	Versicolor
10.2	7.7	7.0	5.8	Virginica
8.4	5.9	1.5	4.4	Setosa
10.0	4.5	5.3	5.8	Virginica
6.5	3.6	6.4	5.2	Versicolor
7.9	6.0	8.6	3.8	Virginica
6.9	5.9	1.7	3.7	Setosa
