petal.length	petal.width	variety
5.0	2.8	Versicolor
3.5	2.1	Setosa
5.0	4.2	Setosa
7.0	1.2	Versicolor
7.1	3.5	Virginica
7.0	4.0	Versicolor
8.6	4.9	Virginica
4.5	2.4	Setosa
8.4	4.4	Versicolor
2.9	3.3	Setosa
6.6	4.8	Virginica
8.4	6.3	Virginica
6.2	6.0	Virginica
7.0	5.1	Versicolor
4.5	4.7	Setosa
9.1	5.1	Virginica
9.7	6.0	Virginica
5.1	5.4	Virginica
9.6	4.1	Virginica
5.7	4.3	Versicolor
8.6	5.7	Virginica
6.7	5.5	Virginica
7.1	4.4	Virginica
6.6	1.3	Versicolor
4.5	3.6	Versicolor
7.0	6.0	Virginica
5.8	4.2	Virginica
5.8	4.8	Setosa
7.2	5.2	Versicolor
8.0	5.4	Virginica
7.9	2.1	Versicolor
6.5	2.0	Virginica
8.5	4.8	Virginica
3.8	4.1	Versicolor
8.3	2.8	Virginica
7.2	3.2	Versicolor
7.1	1.5	Versicolor
6.2	4.8	Versicolor
1.4	3.8	Setosa
8.2	5.9	Versicolor
8.1	2.9	Versicolor
5.4	2.2	Versicolor
3.8	3.0	Versicolor
3.4	4.1	Setosa
7.2	5.1	Virginica
