sepal.length	sepal.width	petal.length	variety
8.9	5.0	7.5	Virginica
7.5	3.9	5.6	Setosa
7.9	6.3	8.1	Virginica
9.1	4.4	5.2	Versicolor
7.2	6.8	8.7	Virginica
5.3	3.4	2.1	Setosa
9.8	3.7	6.6	Versicolor
8.0	7.5	6.8	Virginica
8.8	4.0	6.5	Virginica
8.1	5.0	7.4	Virginica
6.4	4.6	6.0	Setosa
8.2	5.6	5.5	Versicolor
5.7	5.1	4.0	Setosa
10.3	6.3	5.4	Versicolor
8.0	6.9	6.0	Setosa
5.9	5.0	6.2	Versicolor
9.1	7.4	2.4	Setosa
10.3	6.7	7.9	Virginica
7.3	4.2	5.1	Virginica
7.2	7.1	8.4	Versicolor
5.6	4.8	6.9	Virginica
10.5	5.0	6.0	Virginica
9.2	7.6	7.6	Virginica
8.0	3.4	8.5	Versicolor
8.3	5.5	3.2	Setosa
7.0	6.2	8.1	Versicolor
6.3	4.5	4.9	Versicolor
7.0	4.8	4.4	Setosa
9.9	7.7	7.5	Versicolor
8.3	8.2	4.0	Setosa
10.5	3.9	6.5	Versicolor
11.5	3.2	8.7	Versicolor
8.4	4.2	1.5	Setosa
8.2	4.5	9.1	Virginica
5.5	5.5	3.5	Versicolor
6.9	3.9	2.2	Setosa
9.9	3.2	9.3	Virginica
8.2	2.8	8.1	Versicolor
7.6	4.1	4.0	Setosa
6.3	7.6	4.6	Setosa
7.3	6.0	1.6	Setosa
6.4	8.4	5.8	Setosa
6.9	4.1	9.0	Virginica
7.6	4.2	7.7	Versicolor
7.7	4.1	7.1	Virginica
