sepal.width	petal.length	variety
5.1	6.5	Versicolor
7.4	6.0	Setosa
7.0	8.2	Versicolor
5.6	1.0	Setosa
5.3	1.8	Setosa
7.4	4.1	Setosa
5.4	2.0	Setosa
3.2	7.6	Versicolor
3.3	5.4	Setosa
3.8	7.9	Virginica
7.2	3.9	Setosa
5.1	1.5	Setosa
6.2	6.7	Virginica
6.3	6.1	Virginica
4.5	7.1	Virginica
3.9	5.6	Versicolor
7.0	7.7	Virginica
4.0	2.1	Setosa
4.0	7.5	Virginica
7.0	5.5	Versicolor
4.4	6.0	Setosa
7.4	6.4	Setosa
7.7	2.5	Setosa
3.9	6.2	Versicolor
6.5	5.8	Virginica
6.3	9.2	Versicolor
6.5	5.0	Virginica
5.5	7.0	Virginica
4.5	3.8	Setosa
5.7	7.3	Virginica
5.0	8.3	Virginica
4.1	8.6	Virginica
6.7	5.9	Versicolor
3.1	7.4	Versicolor
5.5	7.6	Virginica
3.4	2.6	Setosa
2.7	9.0	Virginica
6.9	8.9	Virginica
6.5	5.9	Setosa
5.1	6.0	Virginica
4.6	9.6	Virginica
7.2	9.4	Virginica
2.7	9.3	Virginica
7.2	8.7	Versicolor
7.6	10.1	Virginica
