sepal.width	petal.length	variety
3.3	4.2	Setosa
6.6	6.1	Virginica
3.5	10.6	Virginica
7.0	4.6	Setosa
7.2	2.7	Setosa
5.3	5.3	Setosa
5.7	5.8	Virginica
7.2	6.0	Versicolor
2.7	5.6	Versicolor
4.4	7.3	Versicolor
3.8	10.2	Virginica
2.5	4.5	Versicolor
4.2	10.5	Virginica
4.8	4.8	Versicolor
4.8	4.0	Versicolor
6.5	10.0	Virginica
4.8	5.6	Setosa
5.9	10.3	Virginica
6.7	7.6	Virginica
3.4	7.2	Versicolor
5.9	6.7	Versicolor
3.0	5.1	Versicolor
5.2	9.1	Virginica
6.5	8.4	Versicolor
3.5	5.0	Versicolor
5.4	4.6	Versicolor
3.5	10.0	Virginica
8.2	4.5	Setosa
3.8	7.7	Versicolor
6.5	4.5	Virginica
6.7	6.7	Virginica
4.1	3.0	Setosa
6.5	7.7	Versicolor
4.5	9.1	Virginica
6.6	2.0	Setosa
3.7	4.3	Setosa
3.9	3.7	Setosa
5.0	5.4	Setosa
7.3	6.6	Virginica
3.5	5.0	Versicolor
7.0	5.9	Setosa
7.0	3.4	Setosa
7.5	8.5	Versicolor
5.1	2.5	Setosa
4.0	5.4	Setosa
