petal.length	petal.width	variety
3.5	4.2	Setosa
5.6	5.1	Versicolor
4.5	2.3	Versicolor
6.1	4.3	Virginica
8.6	2.4	Virginica
6.7	5.2	Virginica
7.4	4.3	Versicolor
8.2	3.9	Versicolor
7.9	2.1	Virginica
10.3	4.3	Virginica
3.0	4.2	Setosa
3.5	0.2	Setosa
2.5	0.9	Setosa
7.1	1.4	Versicolor
2.3	4.4	Setosa
3.5	1.3	Setosa
5.6	3.3	Versicolor
3.1	2.7	Setosa
8.4	2.1	Virginica
5.8	1.3	Versicolor
5.2	5.5	Versicolor
3.3	2.3	Setosa
5.5	2.2	Versicolor
6.1	0.4	Setosa
6.7	4.3	Virginica
6.5	2.2	Versicolor
2.1	1.7	Setosa
9.0	3.0	Versicolor
9.3	3.4	Virginica
7.5	6.0	Versicolor
6.7	5.6	Versicolor
8.6	5.1	Virginica
5.5	2.3	Versicolor
4.4	0.8	Setosa
9.9	2.8	Virginica
2.0	4.9	Setosa
4.7	5.3	Versicolor
10.3	3.3	Virginica
4.3	4.3	Setosa
5.5	1.9	Setosa
8.8	4.3	Virginica
6.0	3.5	Versicolor
4.9	4.2	Setosa
9.1	4.0	Virginica
5.9	2.7	Setosa
