sepal.width	petal.length	variety
4.0	4.1	Setosa
5.4	5.5	Setosa
4.0	7.0	Versicolor
3.3	5.6	Virginica
5.8	5.7	Virginica
7.8	5.2	Setosa
4.2	1.4	Setosa
4.0	7.0	Virginica
7.5	3.4	Setosa
7.8	9.7	Virginica
4.2	1.8	Setosa
5.4	6.8	Versicolor
5.0	3.3	Setosa
4.8	8.5	Versicolor
3.8	5.9	Versicolor
4.1	4.5	Setosa
6.2	3.4	Setosa
4.5	2.1	Setosa
7.9	5.2	Setosa
4.5	7.0	Virginica
4.7	8.8	Virginica
4.3	4.6	Versicolor
5.0	6.0	Virginica
5.6	6.0	Setosa
4.8	5.6	Setosa
4.4	5.7	Versicolor
3.4	5.0	Versicolor
6.2	8.4	Virginica
5.5	7.5	Versicolor
4.5	8.8	Virginica
5.0	3.4	Setosa
6.4	5.8	Versicolor
5.7	4.0	Versicolor
3.5	6.6	Virginica
5.8	7.4	Virginica
7.0	3.3	Setosa
3.8	7.9	Virginica
7.2	4.5	Setosa
3.7	4.9	Virginica
7.3	6.1	Virginica
6.3	5.7	Setosa
4.9	1.9	Setosa
7.5	5.5	Versicolor
3.1	6.1	Virginica
4.4	8.1	Versicolor
