petal.width	variety
2.7	Setosa
3.8	Versicolor
5.8	Versicolor
5.3	Virginica
2.5	Virginica
1.2	Setosa
4.1	Versicolor
2.9	Versicolor
4.4	Setosa
1.5	Versicolor
5.2	Versicolor
6.0	Versicolor
2.6	Setosa
4.8	Setosa
1.3	Versicolor
0.7	Setosa
6.3	Virginica
4.5	Versicolor
2.8	Virginica
6.9	Virginica
1.4	Setosa
2.2	Setosa
6.2	Virginica
6.5	Virginica
5.8	Versicolor
3.3	Versicolor
3.8	Virginica
5.0	Versicolor
2.7	Setosa
5.2	Virginica
2.2	Virginica
2.2	Setosa
1.9	Setosa
5.2	Versicolor
2.8	Virginica
0.7	Setosa
4.5	Versicolor
0.2	Setosa
4.9	Versicolor
1.4	Versicolor
3.0	Versicolor
2.5	Virginica
2.2	Setosa
4.0	Virginica
3.5	Virginica
