petal.length	petal.width	variety
6.6	3.5	Versicolor
8.6	2.8	Versicolor
7.9	3.2	Versicolor
2.7	0.3	Setosa
7.0	5.0	Versicolor
5.8	3.2	Setosa
6.0	3.0	Versicolor
5.3	3.8	Versicolor
9.0	6.3	Virginica
3.5	0.8	Setosa
9.4	2.3	Virginica
9.1	1.4	Virginica
4.9	2.6	Setosa
4.0	2.7	Setosa
7.5	1.8	Versicolor
3.9	2.2	Setosa
5.6	1.8	Versicolor
7.5	2.0	Versicolor
9.0	5.8	Versicolor
2.0	0.7	Setosa
4.4	2.8	Setosa
3.6	4.6	Setosa
6.2	4.4	Setosa
8.7	2.4	Versicolor
1.5	0.2	Setosa
7.5	4.3	Versicolor
7.9	3.0	Virginica
7.8	6.3	Virginica
7.3	1.8	Virginica
8.6	6.0	Virginica
8.6	5.8	Virginica
6.4	1.4	Versicolor
2.7	0.2	Setosa
5.2	2.7	Setosa
4.8	2.8	Setosa
8.7	2.3	Versicolor
9.6	3.2	Virginica
7.9	4.3	Versicolor
2.7	3.0	Setosa
6.6	6.4	Virginica
4.5	4.4	Setosa
5.8	3.7	Virginica
5.1	5.0	Virginica
7.3	1.8	Virginica
3.9	5.2	Versicolor
