petal.width	variety
4.7	Setosa
3.2	Versicolor
3.7	Setosa
5.3	Virginica
3.2	Versicolor
0.7	Setosa
3.2	Setosa
4.4	Setosa
5.1	Versicolor
2.7	Setosa
3.9	Virginica
4.0	Versicolor
6.3	Virginica
4.5	Virginica
4.8	Versicolor
5.8	Virginica
3.5	Versicolor
3.6	Setosa
3.7	Setosa
1.7	Setosa
3.0	Versicolor
1.4	Versicolor
1.4	Versicolor
0.2	Setosa
2.6	Virginica
0.4	Setosa
3.9	Setosa
4.5	Virginica
3.8	Virginica
0.2	Setosa
4.0	Versicolor
4.6	Versicolor
3.3	Versicolor
3.6	Versicolor
0.3	Setosa
0.7	Setosa
1.8	Setosa
4.9	Virginica
4.5	Virginica
4.1	Virginica
5.3	Virginica
4.8	Versicolor
4.2	Setosa
3.2	Setosa
2.5	Versicolor
