petal.length	variety
3.0	Setosa
9.4	Virginica
8.4	Virginica
5.6	Virginica
5.5	Virginica
6.5	Versicolor
6.7	Virginica
5.5	Virginica
6.7	Virginica
9.1	Virginica
5.9	Setosa
8.7	Versicolor
3.5	Setosa
8.1	Virginica
4.8	Setosa
6.8	Versicolor
6.2	Setosa
6.2	Setosa
9.2	Virginica
3.1	Setosa
4.7	Versicolor
3.2	Setosa
5.2	Versicolor
2.1	Setosa
7.1	Virginica
7.1	Virginica
5.1	Versicolor
1.4	Setosa
2.8	Setosa
8.5	Versicolor
5.9	Setosa
9.2	Versicolor
3.9	Setosa
8.9	Versicolor
2.5	Setosa
5.1	Setosa
1.3	Setosa
9.1	Virginica
6.7	Versicolor
6.7	Virginica
2.9	Setosa
9.4	Virginica
3.4	Setosa
4.3	Setosa
5.9	Versicolor
