sepal.length	sepal.width	variety
4.5	3.3	Setosa
8.8	6.6	Versicolor
6.0	3.8	Setosa
8.3	3.5	Setosa
9.9	6.1	Virginica
8.0	6.5	Versicolor
8.9	4.5	Setosa
8.1	6.9	Versicolor
7.2	5.3	Versicolor
5.9	4.7	Setosa
7.5	3.2	Versicolor
7.6	4.0	Setosa
8.8	4.7	Setosa
8.2	4.4	Versicolor
7.2	6.6	Versicolor
4.9	4.0	Virginica
8.9	3.6	Virginica
6.9	5.2	Versicolor
6.8	7.5	Setosa
7.6	7.8	Setosa
6.8	4.9	Virginica
5.2	8.0	Setosa
6.2	4.1	Setosa
6.3	4.2	Virginica
6.5	7.4	Versicolor
7.3	5.3	Virginica
8.5	8.0	Setosa
10.7	3.3	Virginica
8.5	3.1	Versicolor
7.3	6.1	Setosa
4.6	4.9	Setosa
6.1	6.5	Versicolor
8.1	6.9	Versicolor
9.0	7.5	Setosa
9.7	6.4	Virginica
9.4	5.7	Versicolor
6.5	4.9	Versicolor
8.7	8.4	Setosa
8.7	4.2	Versicolor
7.2	3.8	Virginica
10.8	3.2	Virginica
5.6	6.9	Setosa
7.7	5.3	Versicolor
8.6	6.2	Setosa
9.1	7.0	Versicolor
