sepal.length	sepal.width	petal.length	variety
9.5	4.2	3.4	Setosa
9.1	6.0	4.5	Versicolor
7.3	6.3	5.6	Virginica
7.7	8.3	6.2	Setosa
4.9	6.0	9.0	Virginica
8.1	6.2	4.0	Setosa
9.5	3.9	5.0	Versicolor
9.2	4.0	8.2	Virginica
10.2	7.1	8.0	Versicolor
10.5	7.4	9.0	Versicolor
6.5	3.0	6.0	Virginica
5.4	5.6	5.5	Setosa
6.7	6.7	3.1	Setosa
5.8	4.0	2.9	Setosa
5.4	7.0	5.5	Versicolor
5.5	6.4	6.7	Versicolor
8.7	3.7	9.0	Versicolor
6.8	7.9	6.1	Setosa
6.6	4.1	5.0	Setosa
7.7	6.8	5.5	Versicolor
7.7	3.8	8.2	Virginica
9.6	6.5	8.4	Versicolor
6.1	3.8	4.9	Setosa
9.9	3.2	8.7	Virginica
9.5	4.7	6.1	Virginica
7.9	5.3	10.6	Virginica
11.0	5.5	6.8	Virginica
6.9	3.8	5.6	Virginica
10.4	4.1	6.6	Virginica
7.9	7.5	5.8	Setosa
8.5	3.1	7.9	Versicolor
9.3	4.9	6.1	Virginica
8.1	5.3	9.4	Virginica
9.9	6.9	4.3	Setosa
9.8	3.4	8.1	Virginica
9.0	6.4	4.3	Versicolor
9.7	6.1	8.4	Virginica
5.2	4.2	5.3	Setosa
10.3	4.3	8.0	Virginica
9.3	4.5	3.4	Setosa
7.8	3.8	8.4	Versicolor
8.8	3.5	6.5	Virginica
8.3	3.5	4.1	Setosa
7.1	6.8	6.1	Setosa
6.3	5.0	5.4	Versicolor
