sepal.width	variety
6.0	Versicolor
6.2	Virginica
4.3	Virginica
6.2	Versicolor
7.0	Virginica
7.2	Versicolor
5.0	Setosa
6.6	Setosa
4.5	Virginica
3.2	Setosa
7.3	Setosa
7.2	Versicolor
7.0	Versicolor
7.9	Virginica
4.1	Setosa
3.2	Versicolor
7.5	Versicolor
6.1	Virginica
3.5	Setosa
6.5	Versicolor
7.1	Virginica
4.0	Setosa
7.2	Virginica
4.9	Setosa
7.5	Virginica
7.4	Virginica
6.7	Setosa
3.4	Versicolor
3.9	Setosa
7.3	Versicolor
3.7	Virginica
8.1	Setosa
3.9	Versicolor
3.3	Versicolor
4.6	Virginica
7.1	Setosa
6.7	Setosa
5.8	Setosa
8.2	Setosa
3.5	Virginica
7.0	Setosa
3.3	Virginica
5.9	Versicolor
7.9	Setosa
7.5	Setosa
