sepal.length	variety
7.7	Virginica
8.5	Setosa
7.8	Virginica
5.3	Setosa
9.2	Virginica
8.7	Versicolor
6.4	Setosa
6.9	Setosa
9.6	Virginica
10.3	Virginica
8.0	Virginica
10.4	Virginica
6.3	Versicolor
8.6	Setosa
8.8	Versicolor
9.5	Versicolor
9.2	Versicolor
5.0	Setosa
4.4	Setosa
8.5	Virginica
9.1	Setosa
9.9	Virginica
8.1	Versicolor
9.6	Setosa
7.4	Setosa
6.1	Versicolor
10.3	Versicolor
8.4	Setosa
6.1	Setosa
6.8	Setosa
9.9	Virginica
7.5	Virginica
9.5	Versicolor
6.4	Setosa
8.0	Virginica
10.0	Setosa
8.4	Virginica
10.4	Virginica
7.3	Setosa
6.0	Versicolor
9.1	Virginica
9.4	Versicolor
11.1	Versicolor
8.6	Setosa
8.3	Versicolor
