sepal.length	sepal.width	petal.length	petal.width	variety
9.5	6.5	5.6	1.2	Setosa
9.3	4.2	5.9	1.2	Versicolor
7.9	6.4	1.7	4.2	Setosa
6.4	4.7	6.0	3.0	Versicolor
6.6	4.0	8.1	1.3	Versicolor
8.7	7.5	9.2	3.8	Virginica
7.7	7.3	6.0	3.3	Versicolor
5.1	7.0	3.4	2.8	Setosa
6.7	8.0	5.0	3.7	Setosa
8.1	3.2	5.9	2.2	Setosa
8.6	3.5	7.4	2.6	Versicolor
10.6	4.3	5.7	1.2	Versicolor
6.5	6.1	6.4	2.7	Versicolor
6.7	5.5	6.2	4.2	Versicolor
8.1	6.8	5.4	4.5	Virginica
8.6	4.4	3.9	2.3	Setosa
9.9	6.3	7.9	6.0	Virginica
9.6	4.5	10.6	6.6	Virginica
7.4	3.6	9.4	5.6	Virginica
7.2	4.5	6.3	3.1	Virginica
9.4	5.8	10.1	4.9	Virginica
7.5	4.7	9.1	2.1	Versicolor
9.7	6.6	4.0	3.0	Versicolor
10.3	6.3	10.5	3.5	Virginica
10.2	7.1	7.6	5.5	Virginica
9.1	7.1	9.1	1.4	Virginica
8.1	5.0	4.9	4.7	Setosa
6.7	4.3	5.1	2.8	Versicolor
10.7	4.1	7.4	2.4	Versicolor
10.5	2.2	7.5	4.5	Versicolor
10.3	3.7	7.6	4.5	Versicolor
8.1	4.0	9.1	5.9	Versicolor
9.2	5.4	4.0	2.9	Setosa
8.9	6.1	5.4	5.0	Versicolor
7.8	4.0	2.1	1.1	Setosa
9.7	6.9	4.7	1.8	Versicolor
7.5	5.0	8.8	1.8	Virginica
10.3	6.5	2.7	1.2	Setosa
9.7	2.2	8.0	5.0	Versicolor
8.3	5.3	8.6	4.4	Virginica
7.0	6.4	6.5	1.5	Versicolor
10.3	3.6	4.0	4.2	Versicolor
6.7	5.5	5.0	2.7	Versicolor
9.9	7.6	9.0	3.8	Virginica
9.3	7.4	8.1	3.9	Virginica
