sepal.width	variety
6.2	Virginica
6.1	Versicolor
5.4	Setosa
7.0	Versicolor
7.5	Versicolor
4.5	Virginica
4.4	Setosa
6.0	Setosa
7.9	Setosa
4.8	Virginica
5.1	Setosa
5.8	Virginica
5.0	Virginica
6.2	Versicolor
4.3	Setosa
6.5	Virginica
5.9	Versicolor
4.2	Virginica
2.6	Versicolor
3.2	Versicolor
7.1	Virginica
7.0	Setosa
6.5	Versicolor
6.0	Versicolor
5.6	Setosa
2.9	Versicolor
5.4	Versicolor
3.1	Versicolor
5.7	Virginica
3.1	Virginica
4.0	Virginica
5.1	Setosa
3.9	Virginica
4.0	Virginica
4.7	Virginica
4.0	Setosa
3.5	Setosa
5.2	Setosa
3.5	Versicolor
8.4	Setosa
5.2	Virginica
4.2	Virginica
6.8	Versicolor
6.0	Versicolor
6.8	Virginica
