sepal.width	variety
5.8	Virginica
6.7	Versicolor
2.8	Versicolor
3.7	Virginica
5.5	Versicolor
4.0	Versicolor
4.0	Setosa
6.5	Setosa
5.3	Versicolor
4.5	Virginica
4.9	Setosa
3.8	Virginica
5.1	Virginica
7.2	Setosa
5.8	Setosa
5.0	Virginica
5.2	Virginica
5.1	Setosa
4.8	Virginica
3.2	Virginica
4.5	Versicolor
7.2	Setosa
3.9	Virginica
6.2	Versicolor
7.2	Virginica
4.3	Virginica
7.4	Versicolor
4.7	Virginica
6.6	Setosa
6.9	Versicolor
3.0	Virginica
6.2	Virginica
3.3	Versicolor
3.0	Virginica
6.9	Setosa
7.0	Versicolor
7.3	Versicolor
4.4	Versicolor
5.1	Setosa
5.8	Virginica
5.3	Virginica
6.2	Versicolor
5.5	Versicolor
3.1	Versicolor
5.7	Setosa
