sepal.length	variety
5.2	Setosa
7.3	Virginica
10.8	Versicolor
6.6	Setosa
8.5	Versicolor
7.5	Virginica
7.6	Setosa
9.9	Versicolor
7.9	Virginica
9.4	Virginica
7.4	Setosa
9.5	Virginica
7.9	Setosa
5.8	Setosa
6.2	Versicolor
5.0	Setosa
6.0	Versicolor
9.8	Virginica
5.0	Setosa
9.2	Versicolor
7.5	Versicolor
11.7	Virginica
9.1	Setosa
8.2	Virginica
5.9	Setosa
5.9	Versicolor
8.3	Virginica
9.2	Versicolor
10.7	Virginica
8.5	Virginica
10.6	Versicolor
8.2	Versicolor
6.2	Virginica
10.9	Virginica
6.5	Versicolor
8.6	Versicolor
10.2	Virginica
7.6	Versicolor
8.9	Virginica
7.9	Virginica
7.7	Virginica
9.5	Setosa
6.1	Versicolor
10.0	Versicolor
7.4	Setosa
