sepal.length	sepal.width	petal.length	variety
9.5	7.5	1.8	Setosa
9.1	4.9	5.1	Versicolor
9.3	5.7	9.4	Virginica
5.1	8.3	5.1	Setosa
7.2	5.8	9.7	Virginica
7.7	3.1	5.5	Versicolor
8.7	6.1	3.0	Setosa
9.4	3.8	9.1	Virginica
10.5	6.4	6.5	Versicolor
4.6	3.6	2.5	Setosa
8.8	6.0	1.9	Setosa
7.4	3.9	5.3	Versicolor
7.1	3.4	5.2	Versicolor
8.9	6.4	5.8	Versicolor
6.8	4.1	5.5	Versicolor
7.3	4.6	5.1	Setosa
6.6	6.5	8.9	Virginica
9.1	4.4	6.1	Versicolor
8.7	4.6	4.7	Versicolor
6.4	7.5	1.3	Setosa
6.0	2.7	6.0	Versicolor
9.2	4.9	7.8	Versicolor
9.2	7.7	8.5	Virginica
8.1	2.7	8.2	Versicolor
8.6	2.8	9.2	Versicolor
8.7	7.4	3.0	Setosa
9.2	3.0	6.5	Virginica
5.6	6.8	3.2	Setosa
9.6	4.0	6.1	Versicolor
7.5	3.0	7.3	Virginica
5.5	6.5	7.5	Versicolor
7.4	6.1	4.5	Setosa
8.0	3.8	3.3	Versicolor
10.1	5.6	9.6	Virginica
10.5	4.2	8.1	Virginica
5.9	6.0	5.2	Versicolor
6.7	5.2	5.3	Setosa
9.8	5.5	5.0	Virginica
4.9	6.1	1.9	Setosa
5.8	5.7	9.6	Virginica
9.4	8.4	2.7	Setosa
7.6	8.2	3.5	Setosa
8.1	3.4	2.0	Setosa
9.1	5.4	3.9	Setosa
6.5	4.1	6.4	Versicolor
