sepal.width	petal.length	variety
6.7	7.3	Versicolor
7.0	5.0	Virginica
6.8	5.7	Setosa
4.1	4.5	Setosa
4.5	5.1	Virginica
3.4	5.2	Setosa
3.9	5.9	Setosa
6.5	6.3	Virginica
4.1	7.5	Virginica
5.4	6.8	Versicolor
3.4	1.5	Setosa
4.3	3.8	Setosa
5.1	5.4	Setosa
3.8	7.9	Virginica
6.9	5.9	Virginica
4.3	10.2	Virginica
4.2	8.0	Versicolor
2.3	7.9	Versicolor
3.4	9.0	Versicolor
3.0	7.2	Virginica
4.8	8.7	Virginica
3.6	7.5	Versicolor
6.9	6.8	Versicolor
7.8	1.4	Setosa
3.6	9.6	Virginica
4.9	4.5	Setosa
6.2	4.8	Setosa
2.7	8.5	Virginica
5.0	9.5	Virginica
7.6	4.9	Setosa
6.6	1.6	Setosa
4.0	9.0	Versicolor
5.7	4.0	Versicolor
3.0	10.3	Virginica
8.0	4.9	Setosa
4.5	2.6	Setosa
3.8	7.7	Versicolor
3.5	9.4	Versicolor
6.0	4.8	Setosa
7.3	9.2	Virginica
5.0	6.9	Virginica
7.2	4.2	Versicolor
7.5	5.9	Versicolor
6.2	7.6	Versicolor
4.2	6.6	Virginica
