petal.width	variety
6.0	Versicolor
2.6	Virginica
2.7	Setosa
4.4	Setosa
4.1	Virginica
3.0	Virginica
1.7	Virginica
1.3	Setosa
3.1	Virginica
2.7	Setosa
1.2	Setosa
0.4	Setosa
2.8	Virginica
3.5	Setosa
2.7	Setosa
4.4	Virginica
5.3	Versicolor
3.8	Virginica
5.0	Versicolor
2.6	Setosa
3.8	Versicolor
5.9	Versicolor
3.9	Virginica
4.2	Virginica
1.3	Versicolor
2.3	Virginica
1.5	Versicolor
3.3	Versicolor
1.5	Versicolor
0.7	Setosa
2.3	Versicolor
1.3	Setosa
5.8	Virginica
4.6	Virginica
2.5	Versicolor
4.1	Versicolor
2.0	Virginica
4.3	Virginica
4.2	Setosa
3.8	Versicolor
3.3	Versicolor
6.6	Virginica
2.3	Virginica
3.8	Versicolor
2.6	Versicolor
