sepal.width	variety
5.8	Virginica
7.3	Virginica
3.0	Versicolor
6.3	Virginica
6.3	Setosa
6.0	Virginica
7.4	Setosa
7.8	Setosa
6.7	Versicolor
4.3	Setosa
7.0	Setosa
7.8	Virginica
3.4	Versicolor
8.7	Setosa
7.0	Virginica
6.6	Setosa
5.0	Virginica
4.3	Virginica
5.6	Virginica
2.6	Versicolor
7.9	Setosa
7.2	Versicolor
3.5	Virginica
5.3	Virginica
6.7	Setosa
2.8	Setosa
4.5	Virginica
8.0	Setosa
6.1	Versicolor
3.7	Virginica
7.0	Virginica
7.5	Setosa
6.7	Versicolor
6.5	Setosa
6.0	Setosa
7.6	Versicolor
7.0	Virginica
5.0	Virginica
3.0	Virginica
3.2	Setosa
3.0	Virginica
4.4	Versicolor
4.8	Virginica
3.9	Versicolor
6.1	Virginica
