petal.length	variety
10.9	Virginica
4.2	Versicolor
4.0	Versicolor
6.9	Versicolor
2.4	Setosa
2.5	Setosa
4.8	Versicolor
5.1	Virginica
8.8	Versicolor
4.4	Setosa
6.2	Versicolor
6.9	Versicolor
8.5	Versicolor
1.2	Setosa
9.3	Versicolor
2.3	Setosa
10.0	Virginica
3.5	Setosa
7.1	Virginica
4.0	Versicolor
9.5	Virginica
2.9	Setosa
5.4	Setosa
6.2	Setosa
9.3	Virginica
2.0	Setosa
7.0	Virginica
4.6	Versicolor
2.9	Setosa
5.6	Versicolor
5.0	Versicolor
7.5	Virginica
8.6	Virginica
3.6	Versicolor
6.6	Virginica
2.2	Setosa
8.8	Virginica
4.5	Setosa
2.0	Setosa
10.1	Virginica
4.5	Versicolor
4.8	Setosa
7.7	Versicolor
7.3	Virginica
3.6	Setosa
