sepal.length	sepal.width	variety
9.4	3.5	Virginica
8.7	6.6	Virginica
6.3	3.3	Versicolor
7.2	6.4	Versicolor
7.6	5.8	Setosa
7.7	5.6	Versicolor
8.4	7.4	Setosa
8.4	3.5	Versicolor
5.5	4.0	Setosa
8.0	5.8	Versicolor
9.4	7.1	Virginica
7.9	6.6	Virginica
4.4	4.0	Setosa
6.6	3.8	Virginica
8.4	5.9	Versicolor
7.1	5.4	Versicolor
9.5	8.0	Setosa
9.4	4.2	Versicolor
9.6	7.5	Versicolor
6.6	5.1	Setosa
6.9	6.2	Setosa
10.2	7.1	Virginica
11.9	7.3	Virginica
9.0	5.4	Setosa
6.0	7.0	Setosa
5.3	4.1	Setosa
6.8	5.9	Virginica
5.9	7.4	Setosa
5.2	6.2	Setosa
8.8	3.1	Versicolor
11.7	7.8	Virginica
10.2	4.5	Virginica
10.7	4.5	Virginica
6.2	7.3	Versicolor
7.4	7.6	Versicolor
6.1	5.5	Virginica
8.4	3.0	Virginica
7.7	7.6	Versicolor
5.4	7.6	Setosa
9.9	4.2	Virginica
9.2	3.3	Virginica
6.6	3.6	Virginica
7.5	3.0	Versicolor
7.1	3.5	Versicolor
9.5	3.0	Virginica
